# x, y_true, y_pred
1.919191926717758179e-01 5.670598745346069336e-01 5.670866370201110840e-01
2.121212184429168701e-01 6.181589961051940918e-01 6.181792020797729492e-01
2.323232293128967285e-01 6.667689681053161621e-01 6.667819619178771973e-01
2.525252401828765869e-01 7.126941680908203125e-01 7.126993536949157715e-01
2.727272808551788330e-01 7.557495832443237305e-01 7.557467818260192871e-01
2.929292917251586914e-01 7.957618832588195801e-01 7.957509160041809082e-01
3.131313025951385498e-01 8.325698375701904297e-01 8.325522541999816895e-01
3.333333432674407959e-01 8.660254478454589844e-01 8.660022616386413574e-01
3.535353541374206543e-01 8.959938287734985352e-01 8.959659337997436523e-01
3.737373650074005127e-01 9.223542809486389160e-01 9.223236441612243652e-01
3.939394056797027588e-01 9.450008869171142578e-01 9.449681639671325684e-01
4.141414165496826172e-01 9.638421535491943359e-01 9.638088345527648926e-01
4.343434274196624756e-01 9.788024425506591797e-01 9.787687659263610840e-01
4.545454680919647217e-01 9.898214340209960938e-01 9.897869229316711426e-01
4.747474789619445801e-01 9.968547821044921875e-01 9.968186020851135254e-01
4.949494898319244385e-01 9.998741149902343750e-01 9.998350739479064941e-01
5.151515007019042969e-01 9.988673329353332520e-01 9.988234043121337891e-01
5.353535413742065430e-01 9.938384294509887695e-01 9.937885403633117676e-01
5.555555820465087891e-01 9.848077297210693359e-01 9.847498536109924316e-01
5.757575631141662598e-01 9.718115329742431641e-01 9.717454910278320312e-01
5.959596037864685059e-01 9.549022316932678223e-01 9.548282623291015625e-01
6.161616444587707520e-01 9.341478347778320312e-01 9.340667724609375000e-01
6.363636255264282227e-01 9.096319675445556641e-01 9.095461368560791016e-01
6.565656661987304688e-01 8.814533352851867676e-01 8.813650012016296387e-01
6.767676472663879395e-01 8.497253656387329102e-01 8.496375083923339844e-01
6.969696879386901855e-01 8.145759105682373047e-01 8.144914507865905762e-01
7.171717286109924316e-01 7.761463522911071777e-01 7.760667204856872559e-01
7.373737096786499023e-01 7.345917820930480957e-01 7.345176935195922852e-01
7.575757503509521484e-01 6.900790333747863770e-01 6.900098323822021484e-01
7.777777910232543945e-01 6.427874565124511719e-01 6.427212357521057129e-01
7.979797720909118652e-01 5.929079055786132812e-01 5.928402543067932129e-01
8.181818127632141113e-01 5.406407713890075684e-01 5.405673980712890625e-01
8.383838534355163574e-01 4.861966669559478760e-01 4.861131906509399414e-01
8.585858345031738281e-01 4.297948181629180908e-01 4.296978712081909180e-01
8.787878751754760742e-01 3.716623187065124512e-01 3.715502619743347168e-01
8.989899158477783203e-01 3.120332956314086914e-01 3.119077682495117188e-01
9.191918969154357910e-01 2.511480152606964111e-01 2.510147094726562500e-01
9.393939375877380371e-01 1.892512440681457520e-01 1.891196966171264648e-01
9.595959782600402832e-01 1.265924274921417236e-01 1.264735907316207886e-01
9.797979593276977539e-01 6.342386454343795776e-02 6.333036720752716064e-02
1.000000000000000000e+00 -8.742277657347585773e-08 -6.084144115447998047e-05
