# x, y_pred
1.538384819918592328e-01 -5.662829254725556538e-01 1.281155198812484741e-01
-2.160171078080845852e-01 -7.009500839867550681e-01 1.090619415044784546e-01
-8.932670605748440629e-01 2.704668437811330595e-01 3.386482596397399902e-02
-1.603528586031941483e-01 3.194386226517009764e-01 9.242922067642211914e-02
9.774735617092138451e-01 -1.010171423775889643e-01 -4.840858280658721924e-02
9.136992252453701724e-02 -5.997653293607707603e-02 1.164360046386718750e-01
-6.258182188519876288e-01 9.289971738870634876e-01 4.193809628486633301e-02
-1.499591789257945784e-01 5.993626226263408796e-01 3.270376473665237427e-02
2.567335648423070271e-01 -6.374410658249671791e-01 1.091697365045547485e-01
2.139513112611117762e-01 -4.723380815805677813e-01 1.333421617746353149e-01
9.185423192035886419e-01 -3.570939195877675942e-02 -6.777644157409667969e-02
-4.576175491129030881e-02 -4.870888002965201302e-01 1.491755098104476929e-01
-8.839281913995900020e-01 -2.410598013490148350e-01 4.597957432270050049e-02
-4.215808361389954406e-01 2.335521167919965002e-01 1.346049010753631592e-01
6.784810416241882081e-02 -5.483965209684193987e-02 1.200532317161560059e-01
-3.806120548850762120e-01 -6.813793791159259428e-01 1.094827204942703247e-01
9.362352075427706755e-01 -1.158394560109750060e-01 -3.638143464922904968e-02
-7.101402607686202462e-01 7.886275945236687068e-01 5.218604207038879395e-02
9.957008020798681081e-01 -8.939690856786643991e-01 -1.218428835272789001e-02
7.753344994361515141e-01 -9.553264365260509816e-01 -1.343084871768951416e-02
-8.678084832592776188e-01 1.568373830948646130e-01 4.719828069210052490e-02
-4.975320162481620123e-01 2.475550263406895990e-01 1.301529854536056519e-01
1.426602949141786425e-02 -2.524198764809217899e-01 1.531470865011215210e-01
-8.437573970239040655e-01 6.613119494120622832e-02 5.893316864967346191e-02
3.707745543238829544e-01 -7.121473896549064264e-01 8.533759415149688721e-02
3.189965649089343547e-01 -5.321507816570278937e-01 1.190540045499801636e-01
-1.001763013774361610e-01 -3.828227148454177442e-01 1.602185219526290894e-01
-3.445950862181885732e-01 1.119121009583337045e-01 1.469153612852096558e-01
9.547873113478868579e-01 -7.192714374642055208e-01 2.650354802608489990e-02
6.906465071665077726e-01 -4.952347830305869891e-01 7.773746550083160400e-02
-1.002340913060852934e-01 -6.083127880119862940e-01 1.309346705675125122e-01
-1.111643549723784208e-01 -8.909213590891515988e-01 4.129773378372192383e-02
8.915147725813521440e-02 -1.747798889485641105e-01 1.367354542016983032e-01
-5.648160202449812317e-01 9.174076421400927384e-01 4.667652398347854614e-02
-4.915817243415514515e-01 5.224141837732749760e-01 1.009544581174850464e-01
4.584865599275422809e-01 -1.388126801007536493e-01 5.878862738609313965e-02
5.753187851953021070e-01 -4.901646918707056599e-01 9.279043972492218018e-02
3.700063075560797721e-01 -2.681164085864402580e-01 1.050714701414108276e-01
9.776921372038138713e-02 -3.217768523321578034e-01 1.472854465246200562e-01
-8.250744771922158272e-01 -4.814860136673366764e-01 6.313550472259521484e-02
-3.853203466652816989e-01 -9.900177098201730086e-01 1.328155398368835449e-03
-9.406993994223014077e-01 -8.283684767825416628e-01 2.573534846305847168e-03
-1.292510529223243054e-01 -5.417186088820158396e-01 1.435245126485824585e-01
-2.044617597592113256e-03 -2.815751644894037842e-01 1.558500826358795166e-01
-6.743167511575129947e-01 2.480972632713078774e-01 1.045399159193038940e-01
2.014556206236322033e-01 -7.538000434143443673e-01 8.351956307888031006e-02
-6.358420317451909387e-01 5.461563647202338778e-01 8.829042315483093262e-02
-1.920090512344478917e-01 -2.994643539655965636e-01 1.658656746149063110e-01
-8.196372476058448875e-01 -9.132596603971303573e-01 1.200638711452484131e-02
-5.514798370851869969e-01 6.235659108175608534e-01 8.738924562931060791e-02
1.655536928872212155e-01 -8.474471743304712312e-02 1.066685765981674194e-01
-8.521431227888638382e-01 -2.756812605862180021e-02 5.726346373558044434e-02
-9.782789981182784533e-01 -1.982211629463506153e-01 1.481294631958007812e-03
3.918283317155879519e-01 -8.596496357794967125e-01 3.894023597240447998e-02
-6.417479362973659285e-01 6.603046773852834228e-01 7.591369748115539551e-02
-5.330922312123276274e-01 7.866627396231840041e-01 6.685444712638854980e-02
-4.115063311889362030e-01 -2.979879745271232228e-01 1.580130308866500854e-01
2.617746891830681211e-01 -8.172851661135598356e-01 5.993118882179260254e-02
-7.895461055244084037e-01 8.307319513443087722e-01 3.289517760276794434e-02
-4.146305952440030307e-01 1.006214831759986161e-01 1.472402215003967285e-01
-6.461548720619525454e-01 5.502629949667481313e-01 8.649204671382904053e-02
-8.057386645785031831e-01 8.882647680058501916e-01 2.269892394542694092e-02
-5.223390582959108741e-02 9.755922487062866910e-01 -6.770261377096176147e-02
6.107354641239661763e-01 -4.232423495378054845e-01 8.609327673912048340e-02
-7.319959629161101322e-01 4.440888069044708342e-01 7.892712950706481934e-02
6.578393515320064555e-01 -3.146279841026922153e-01 6.616805493831634521e-02
-3.032689101795731368e-01 -1.949652766622078648e-01 1.659533232450485229e-01
-3.757522100771135687e-01 -9.318028340625066352e-01 2.740977704524993896e-02
-3.983334742436017706e-02 5.453581056313558939e-01 -1.355879008769989014e-03
-7.228841410203115103e-01 9.621227783804797706e-01 2.654275298118591309e-02
9.601118733900027014e-01 -6.538225525788532444e-02 -6.033015996217727661e-02
-2.805548131828619063e-01 -4.640343409817313525e-01 1.530433148145675659e-01
-7.374099289087459042e-01 -4.196327628331486537e-02 9.812852740287780762e-02
-8.210977684386677744e-01 -2.887256005699203598e-01 7.018363475799560547e-02
-3.073985930183373849e-01 -5.277398034503555380e-02 1.603968292474746704e-01
8.214063010581749147e-01 -4.564358727765787105e-01 5.704715847969055176e-02
-1.146738023772400084e-01 6.655306408174821442e-02 1.311704516410827637e-01
2.655857659719209618e-01 -5.609253745311544304e-01 1.206208169460296631e-01
-2.872709113440421458e-01 2.232601345774904988e-01 1.302055567502975464e-01
5.499106952158592243e-01 -3.739696591035235329e-03 -1.660253107547760010e-02
-1.086729228659235602e-01 -9.235044146869153536e-01 2.636232972145080566e-02
-1.274986481023818730e-01 8.197115472124938407e-02 1.306858658790588379e-01
-5.867948749325282431e-01 4.146490261215243223e-01 1.067055910825729370e-01
-6.350286803380704725e-01 -8.641059625446336767e-01 4.358620941638946533e-02
-9.009942091459759439e-01 -4.554263119122423653e-01 3.733406960964202881e-02
-4.058199238013771026e-01 -6.960790960658869153e-02 1.581432372331619263e-01
-2.345713118927912344e-01 -5.262092313182276104e-01 1.456988155841827393e-01
-7.047029566000404532e-01 -6.852897413998837450e-01 7.288409769535064697e-02
7.054626174241234171e-01 -1.435130424306971797e-01 1.255296915769577026e-02
-4.079374757387519423e-01 2.787266470451741363e-01 1.296225190162658691e-01
-3.911660889819179587e-02 2.881987802345538086e-01 6.377363204956054688e-02
-9.896148712857790741e-01 9.006767145271112884e-01 -2.927105128765106201e-02
-1.980239224354163330e-01 8.627484952850865696e-01 4.931844770908355713e-03
-5.578787514409297987e-01 3.147064756464037494e-01 1.188677102327346802e-01
-6.809376300959681938e-01 1.519993050403896095e-01 1.079205274581909180e-01
-4.630278364559450299e-01 -3.394199833323585658e-01 1.505587249994277954e-01
-3.782083670987423929e-02 7.059434441692145068e-01 -3.647189587354660034e-02
9.045187924517208433e-01 -5.931341429254641806e-01 4.510232061147689819e-02
-8.202237517421775426e-01 -5.212750019782486088e-01 6.245447695255279541e-02
-2.849110445639160272e-01 2.382569859994536632e-01 1.278293579816818237e-01
-2.711476987901930702e-01 2.705712151987755831e-01 1.214383393526077271e-01
-8.599067081437221649e-01 8.888020740843083356e-01 1.020850986242294312e-02
-7.215508538641308700e-01 -4.837716795757278643e-01 9.235598146915435791e-02
7.622882012457752321e-01 -7.811343394933210060e-01 3.871110826730728149e-02
-4.397024846141550647e-02 -1.196198591608985673e-01 1.482605934143066406e-01
-1.648288004857587641e-01 -7.816784427563892024e-01 8.451932668685913086e-02
-2.989774429349136842e-01 -8.308500726304870465e-01 6.726054847240447998e-02
-9.332293954002812697e-02 9.687927403780929314e-01 -4.858765006065368652e-02
2.422317714389128351e-01 -3.897060129924057037e-01 1.325868517160415649e-01
-8.280242707313414385e-01 -5.314228893246100149e-01 5.944867432117462158e-02
-5.614154083260520789e-01 -2.443459702449488624e-01 1.398154646158218384e-01
-7.017846036431023560e-01 3.689177712998858993e-01 9.093365073204040527e-02
-5.764644508807914569e-02 3.181136790978809081e-01 6.251208484172821045e-02
5.719239834374605369e-01 -9.510158377463642232e-01 -3.966480493545532227e-03
4.693628722463594194e-02 -3.167219311581217500e-01 1.522046774625778198e-01
-8.939950087480128538e-01 -8.404706831281001378e-01 1.186063885688781738e-02
-8.405495251673580359e-01 -7.241423145259058280e-01 3.891906142234802246e-02
-5.205248998517333359e-01 8.900126409843500674e-01 5.137325078248977661e-02
9.502021310549151334e-01 -1.091747878426079232e-01 -4.109776392579078674e-02
-6.136630094598898300e-01 9.942044349903473854e-01 3.165956586599349976e-02
-2.265494599547039911e-01 -1.488153884512424252e-01 1.645456999540328979e-01
-9.340855134478986965e-01 -4.127586667816460775e-01 2.445900440216064453e-02
-3.211166292786944432e-01 5.857489796690167339e-01 7.900385558605194092e-02
-4.221515201274841367e-01 5.418669065650605354e-02 1.503875106573104858e-01
-6.656992503715382092e-01 5.369584722699449753e-01 8.478142321109771729e-02
-2.990665246419010881e-01 5.950787526173797470e-01 7.362999022006988525e-02
2.434516319640591675e-01 -8.520942488896787737e-01 4.766933619976043701e-02
-5.974911788904664345e-01 -2.774919891284999274e-01 1.320882439613342285e-01
-1.398490075987726122e-01 -8.126095901671843702e-01 7.337164878845214844e-02
2.875034094018931174e-01 -1.523852212767025094e-01 9.757526218891143799e-02
-2.942257157875127760e-01 6.488882877908483948e-01 6.412425637245178223e-02
-1.147681864262160012e-01 -6.189607227458135963e-01 1.288914680480957031e-01
7.595090828195572019e-01 -4.822451845697783845e-02 -3.701321035623550415e-02
-1.938188529051760867e-01 -1.728015878974806796e-01 1.645392030477523804e-01
4.695725065798950215e-01 -6.642201154412503694e-01 8.797000348567962646e-02
-7.138615075811038935e-02 -7.845273430737480513e-01 8.234058320522308350e-02
9.772612040344779150e-01 -5.542264029551779991e-01 3.363614529371261597e-02
8.241289482604181593e-01 -3.806964799443925962e-01 4.942760616540908813e-02
-9.501247868497981752e-01 -2.948900944527044210e-01 1.683275401592254639e-02
-9.069782583912977536e-01 9.672533126152516036e-01 -1.115868240594863892e-02
-7.596543245757820806e-01 -5.773042913471657656e-01 7.473868131637573242e-02
-1.644616087786390235e-01 -2.563974282932861559e-01 1.655613332986831665e-01
-3.545763344059300604e-01 3.945739920410153978e-01 1.120040267705917358e-01
2.892662121415217058e-01 -4.700040160092000541e-02 6.739860773086547852e-02
5.874423736454748024e-02 -1.910768055753799821e-01 1.430153399705886841e-01
-4.962026176693492552e-01 -3.112333011635319835e-01 1.477675586938858032e-01
-5.952879012370306810e-01 6.339417963777020937e-01 8.344422280788421631e-02
9.510750633245135255e-02 -8.740524800723690202e-01 4.351183772087097168e-02
-2.280177427740388563e-01 8.966088080695302498e-01 8.892402052879333496e-03
-4.715429948178706532e-02 -2.969830574942895485e-01 1.596609503030776978e-01
6.886705238262378348e-01 -4.770116108554605105e-01 7.766684889793395996e-02
-4.578037405886956623e-01 -8.059443344239809459e-01 7.173722982406616211e-02
-4.598256374922002898e-01 -9.369554487472830928e-02 1.543524116277694702e-01
-3.748728981398381510e-01 -3.897507180071664301e-01 1.555024087429046631e-01
2.786696292917461015e-01 -8.590483799870141102e-01 4.363863170146942139e-02
-8.454712502253227679e-01 -4.495363741261209078e-01 5.773931741714477539e-02
-2.277324806257468026e-01 -1.228115962281646212e-01 1.632466763257980347e-01
-2.163501533469767146e-01 8.509460177850416418e-01 1.240895688533782959e-02
-3.337543422035738061e-01 1.288013475573892563e-01 1.448918730020523071e-01
-4.308931359378456172e-01 -5.391537393581287141e-01 1.335246860980987549e-01
-6.484010479921975545e-03 -7.668836110751753310e-01 8.688081800937652588e-02
-2.641568757343775165e-01 8.627040518433528593e-01 2.371213585138320923e-02
-2.975832167854495225e-01 -4.726645347709028666e-01 1.513706892728805542e-01
3.137772239855383116e-01 -3.585405034196131879e-02 5.735234916210174561e-02
-6.748008955163611322e-01 6.374028168871042066e-01 7.387310266494750977e-02
-4.279259093434319983e-01 -5.318432537183985787e-01 1.348814368247985840e-01
2.829943596066273326e-01 -7.135791269773505974e-01 9.049227833747863770e-02
5.631797977291557178e-01 -8.893784459979532375e-01 2.053923159837722778e-02
5.377872947345747612e-01 -4.373880977719821761e-01 9.675501286983489990e-02
-2.198309910639162368e-01 5.195463442467240789e-02 1.467881053686141968e-01
1.393574766090865946e-01 -8.238489395087393863e-01 6.224779039621353149e-02
-5.145655263051360784e-01 6.094745416863152077e-01 9.014610946178436279e-02
2.367398815118999522e-01 -7.081925088575353744e-01 9.451596438884735107e-02
-4.200727089495275290e-01 9.388876679837108163e-01 3.797367215156555176e-02
1.040403298464835924e-01 -7.777325027363513055e-01 7.985936105251312256e-02
-2.499777926962534202e-01 -6.730890475653676930e-01 1.158866435289382935e-01
-4.535432070317981790e-01 1.107253895851567638e-01 1.444711834192276001e-01
8.302648232893694580e-01 -8.700165353067206286e-01 1.036732643842697144e-02
-6.836070473798168123e-01 -4.404687447889372720e-01 1.047431230545043945e-01
1.088455159883263690e-01 -3.593974798276959870e-01 1.466730982065200806e-01
3.549836411052362806e-01 -9.710294339098266558e-01 -7.998578250408172607e-03
5.282403918347720051e-01 -9.124805576242622784e-02 2.731449902057647705e-02
-5.790789726534575355e-01 7.751750796145633338e-01 6.716819107532501221e-02
6.137710675401784055e-01 -5.984147231568777148e-01 8.297641575336456299e-02
-4.283661112873855537e-01 -2.488455073528426098e-01 1.579578518867492676e-01
2.164006897014099096e-01 -8.943250144556202930e-01 3.111738711595535278e-02
3.822689077071783625e-01 -6.591926602290749670e-01 9.590847790241241455e-02
-1.022727651166286389e-01 7.452555544467236448e-01 -1.278810948133468628e-02
-3.701667275819104930e-01 -4.066435932224110594e-02 1.586005985736846924e-01
-1.590020583837845614e-01 -1.967554234261645885e-01 1.639935523271560669e-01
2.417617848541009362e-01 -7.670790958661906078e-01 7.754401862621307373e-02
-6.199348042818824123e-01 9.955946645828217534e-02 1.235775351524353027e-01
-6.850719697383615969e-01 -5.819744445322043713e-01 9.100550413131713867e-02
6.885213521213338073e-01 -9.084091765055115619e-01 7.739990949630737305e-03
-9.810382089294775732e-01 -5.768933234031494717e-01 3.308370709419250488e-03
-9.374650689605579235e-01 9.823566060165644931e-01 -2.132114022970199585e-02
-5.209288484995535651e-01 4.009914094123878670e-03 1.438983827829360962e-01
-4.346577202757502256e-01 -3.731269454743479930e-01 1.515187323093414307e-01
6.746737805152542844e-01 -2.103780674421793506e-01 3.956966847181320190e-02
-2.711649085641572032e-01 9.194649910107564050e-01 1.662813872098922729e-02
-8.583213906803421889e-01 7.188510309271067822e-01 2.632409334182739258e-02
2.209730902075950354e-01 -5.707185689573865961e-01 1.227915734052658081e-01
-5.109124862406841938e-01 -8.412980882310139297e-01 5.829814076423645020e-02
-6.574277643282850914e-01 -5.557733108220679341e-01 9.962452948093414307e-02
-3.421816597531988080e-01 -9.757246094885643206e-01 7.022112607955932617e-03
3.971289903181585146e-01 -1.104854963475294660e-01 6.291124224662780762e-02
-2.894649887925335729e-01 1.987178619013614256e-01 1.338054090738296509e-01
-2.826625886717184510e-01 -3.812109306197961622e-01 1.609895527362823486e-01
4.714682077495944146e-01 -2.016202936549258418e-01 7.389847934246063232e-02
-4.738133713254777390e-02 -5.986682768691324874e-01 1.317858994007110596e-01
